filename,width,height,class,xmin,ymin,xmax,ymax
aug0_EDF 07-EST-01.jpg,1600,1280,beam,943.5838012695312,277.508544921875,1297.9383544921875,293.8006896972656
aug0_EDF 07-EST-01.jpg,1600,1280,beam,934.41943359375,456.7223205566406,1309.13916015625,473.01446533203125
aug0_EDF 07-EST-01.jpg,1600,1280,beam,943.5838012695312,543.2744140625,1297.9383544921875,559.5665893554688
aug0_EDF 07-EST-01.jpg,1600,1280,beam,936.4559936523438,713.3238525390625,1310.157470703125,729.6160278320312
aug0_EDF 07-EST-01.jpg,1600,1280,beam,943.5838012695312,1149.13916015625,1297.9383544921875,1166.4495849609375
aug0_EDF 07-EST-01.jpg,1600,1280,beam,228.76522827148438,558.54833984375,248.11216735839844,881.3367919921875
aug0_EDF 07-EST-01.jpg,1600,1280,beam,228.76522827148438,898.647216796875,248.11216735839844,1147.1026611328125
aug0_EDF 07-EST-01.jpg,1600,1280,beam,228.76522827148438,294.8189697265625,248.11216735839844,541.2379150390625
aug0_EDF 07-EST-01.jpg,1600,1280,beam,613.6675415039062,295.83721923828125,631.9962158203125,539.2013549804688
aug0_EDF 07-EST-01.jpg,1600,1280,beam,612.6492919921875,560.5848388671875,630.9779663085938,881.3367919921875
aug0_EDF 07-EST-01.jpg,1600,1280,beam,612.6492919921875,901.7019653320312,630.9779663085938,1148.120849609375
aug0_EDF 07-EST-01.jpg,1600,1280,beam,916.0907592773438,293.8006896972656,934.41943359375,537.1648559570312
aug0_EDF 07-EST-01.jpg,1600,1280,beam,915.072509765625,559.5665893554688,934.41943359375,881.3367919921875
aug0_EDF 07-EST-01.jpg,1600,1280,beam,915.072509765625,900.6837158203125,934.41943359375,1148.120849609375
aug0_EDF 07-EST-01.jpg,1600,1280,beam,766.4065551757812,938.3593139648438,782.69873046875,1149.13916015625
aug0_EDF 07-EST-01.jpg,1600,1280,beam,729.7492065429688,797.8394165039062,745.0230712890625,924.1036987304688
aug0_EDF 07-EST-01.jpg,1600,1280,beam,676.7996826171875,553.45703125,692.0735473632812,644.0821533203125
aug0_EDF 07-EST-01.jpg,1600,1280,beam,1133.9984130859375,473.01446533203125,1149.2723388671875,541.2379150390625
aug0_EDF 07-EST-01.jpg,1600,1280,beam,1311.1756591796875,293.8006896972656,1328.486083984375,544.2926635742188
aug0_EDF 07-EST-01.jpg,1600,1280,beam,1309.13916015625,559.5665893554688,1328.486083984375,884.3915405273438
aug0_EDF 07-EST-01.jpg,1600,1280,beam,1310.157470703125,900.6837158203125,1328.486083984375,1150.157470703125
aug0_EDF 07-EST-05.jpg,1600,1280,column,637.2449951171875,631.8408203125,658.1261596679688,649.277099609375
aug0_EDF 07-EST-05.jpg,1600,1280,column,846.2589111328125,529.273681640625,867.1400756835938,546.7098999023438
aug0_EDF 07-EST-05.jpg,1600,1280,column,689.1897583007812,719.4435424804688,701.2899780273438,731.5438232421875
aug0_EDF 07-EST-05.jpg,1600,1280,column,890.0740356445312,622.2124633789062,902.8507080078125,634.6445922851562
aug0_EDF 07-EST-05.jpg,1600,1280,column,725.7023315429688,793.5178833007812,738.4789428710938,805.9500732421875
aug0_EDF 07-EST-05.jpg,1600,1280,column,925.9227294921875,695.265869140625,938.6994018554688,707.697998046875
aug0_EDF 07-EST-05.jpg,1600,1280,column,957.1118774414062,756.8828735351562,977.9929809570312,774.3191528320312
aug0_EDF 07-EST-05.jpg,1600,1280,column,748.7744140625,859.1181030273438,769.655517578125,876.5543823242188
aug0_EDF 07-EST-05.jpg,1600,1280,beam,653.4916381835938,536.551025390625,849.8850708007812,641.6552124023438
aug0_EDF 07-EST-05.jpg,1600,1280,beam,697.3193359375,624.4857177734375,893.0363159179688,729.2579345703125
aug0_EDF 07-EST-05.jpg,1600,1280,beam,649.6646118164062,640.9913330078125,697.3319091796875,721.3849487304688
aug0_EDF 07-EST-05.jpg,1600,1280,beam,850.5489501953125,544.0921630859375,898.2161865234375,624.4857177734375
aug0_EDF 07-EST-05.jpg,1600,1280,slab,660.1428833007812,548.3947143554688,888.4017944335938,718.4351806640625
aug0_EDF 08 - EST-02.jpg,1600,1280,column,696.887451171875,103.52619171142578,719.2804565429688,127.1220474243164
aug0_EDF 08 - EST-02.jpg,1600,1280,column,930.375732421875,434.44647216796875,953.9217529296875,459.6764831542969
aug0_EDF 08 - EST-02.jpg,1600,1280,column,1077.3868408203125,642.8036499023438,1098.6268310546875,664.7653198242188
aug0_EDF 08 - EST-02.jpg,1600,1280,column,1209.985107421875,831.3101806640625,1236.1732177734375,860.8662719726562
aug0_EDF 08 - EST-02.jpg,1600,1280,column,522.847900390625,219.4055633544922,552.7398681640625,246.65122985839844
aug0_EDF 08 - EST-02.jpg,1600,1280,column,700.8455810546875,483.8015441894531,727.8507080078125,513.93408203125
aug0_EDF 08 - EST-02.jpg,1600,1280,column,351.6170654296875,244.98265075683594,375.98016357421875,270.7891845703125
aug0_EDF 08 - EST-02.jpg,1600,1280,column,175.1262664794922,370.08624267578125,198.09576416015625,394.4991760253906
aug0_EDF 08 - EST-02.jpg,1600,1280,column,409.431640625,701.5830078125,431.3434753417969,725.6600341796875
aug0_EDF 08 - EST-02.jpg,1600,1280,column,580.7338256835938,569.1256713867188,606.3453369140625,597.8645629882812
aug0_EDF 08 - EST-02.jpg,1600,1280,column,794.4771728515625,629.2430419921875,822.9755859375,655.0950927734375
aug0_EDF 08 - EST-02.jpg,1600,1280,column,683.11279296875,709.0425415039062,711.03466796875,734.0775756835938
aug0_EDF 08 - EST-02.jpg,1600,1280,column,649.3999633789062,836.4324951171875,670.3993530273438,858.634765625
aug0_EDF 08 - EST-02.jpg,1600,1280,column,556.4427490234375,909.9402465820312,576.6250610351562,931.5659790039062
aug0_EDF 08 - EST-02.jpg,1600,1280,column,705.5194091796875,1122.3828125,731.7073974609375,1151.93896484375
aug0_EDF 08 - EST-02.jpg,1600,1280,column,746.0851440429688,861.2982788085938,773.330810546875,891.1902465820312
aug0_EDF 08 - EST-02.jpg,1600,1280,column,920.9417724609375,739.0772705078125,946.5532836914062,767.8162231445312
aug0_EDF 08 - EST-02.jpg,1600,1280,column,1048.34716796875,932.9674682617188,1077.0860595703125,958.5789794921875
aug0_EDF 08 - EST-02.jpg,1600,1280,column,882.718994140625,1048.02978515625,912.2750244140625,1074.2177734375
aug0_EDF 08 - EST-02.jpg,1600,1280,column,1365.64404296875,1051.34716796875,1386.8839111328125,1073.308837890625
aug0_EDF 08 - EST-02.jpg,1600,1280,column,1222.36767578125,1140.8477783203125,1250.1898193359375,1171.556884765625
aug0_EDF 08 - EST-02.jpg,1600,1280,column,710.62841796875,120.10850524902344,942.0555419921875,440.54754638671875
aug0_EDF 08 - EST-02.jpg,1600,1280,column,544.332763671875,111.93333435058594,703.9010009765625,231.08535766601562
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,771.5704345703125,449.630859375,942.241943359375,575.7964477539062
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,531.2550659179688,240.55015563964844,712.525390625,489.9026184082031
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,363.4833068847656,264.1116027832031,589.3858032226562,576.13916015625
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,411.1475524902344,234.15435791015625,530.6785278320312,325.05718994140625
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,186.80604553222656,253.96629333496094,358.630615234375,381.7660217285156
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,186.99249267578125,389.2151794433594,417.2665710449219,708.02001953125
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,426.0594787597656,592.4808959960938,596.9715576171875,718.4058837890625
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,595.2420043945312,592.0040893554688,692.8224487304688,721.5806884765625
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,517.4735717773438,651.1943359375,659.6861572265625,843.446044921875
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,567.3054809570312,849.1656494140625,658.7195434570312,919.4093017578125
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,718.6221923828125,506.10345458984375,815.1449584960938,635.3441162109375
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,704.0211181640625,643.9918212890625,800.3377075195312,717.694580078125
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,655.331787109375,734.9857177734375,755.5542602539062,868.8883056640625
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,654.1787719726562,722.3977661132812,690.9434204101562,755.313232421875
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,657.6206665039062,802.4636840820312,709.2835693359375,848.3528442382812
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,566.3388671875,926.8584594726562,713.5949096679688,1128.0028076171875
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,761.6510009765625,884.5126342773438,892.1881103515625,1061.96142578125
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,717.1991577148438,1024.71142578125,860.9068603515625,1131.8519287109375
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,846.9786987304688,521.5087280273438,993.2269287109375,719.4800415039062
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,939.5397338867188,650.63427734375,1083.4879150390625,757.5343017578125
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,1089.3983154296875,656.9346923828125,1219.35888671875,833.56640625
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,1227.76171875,853.03564453125,1377.3238525390625,1057.4482421875
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,1243.51220703125,1064.080322265625,1375.7806396484375,1163.1497802734375
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,1071.2255859375,835.5365600585938,1214.5972900390625,941.6194458007812
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,906.75048828125,949.9269409179688,1054.7841796875,1059.70947265625
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,937.32470703125,759.985595703125,1069.2554931640625,938.8279418945312
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,867.9264526367188,779.5784301757812,948.5474243164062,885.7000732421875
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,758.58203125,747.484375,925.40869140625,870.5267944335938
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,799.0961303710938,842.1822509765625,872.5582885742188,938.7393798828125
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,829.252685546875,847.0736694335938,999.3477172851562,972.422119140625
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,840.4703369140625,622.7149658203125,932.0450439453125,744.3612670898438
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,816.5385131835938,610.2180786132812,851.0924682617188,641.1633911132812
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,720.8447265625,1145.8377685546875,900.9620361328125,1280.0
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,1042.5087890625,1161.51123046875,1237.116455078125,1280.0
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,543.270751953125,124.9113540649414,935.804931640625,564.3572387695312
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,420.37176513671875,247.22775268554688,804.5228271484375,713.1735229492188
aug0_EDF 08 - EST-02.jpg,1600,1280,beam,194.39610290527344,266.4631652832031,590.0534057617188,709.75390625
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,568.6140747070312,601.70947265625,681.3832397460938,741.1821899414062
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,805.2119140625,528.8582153320312,978.7598876953125,746.9121704101562
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,948.6685791015625,660.679931640625,1206.526123046875,929.603759765625
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,885.9479370117188,757.194091796875,991.2764892578125,876.2352905273438
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,782.8909912109375,873.613037109375,862.1767578125,961.5593872070312
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,836.5067749023438,857.9363403320312,1058.96923828125,1056.341552734375
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,573.4065551757812,822.0737915039062,852.2590942382812,1120.172119140625
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,754.0960693359375,846.3992309570312,1367.6141357421875,1280.0
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,1243.41259765625,1165.455810546875,1290.9771728515625,1229.3792724609375
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,,,,
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,,,,
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,,,,
aug0_EDF 08 - EST-02.jpg,1600,1280,slab,,,,
aug0_EDF 07-EST-04.jpg,1600,1280,column,143.7165985107422,747.3245239257812,170.83816528320312,773.9035034179688
aug0_EDF 07-EST-04.jpg,1600,1280,column,414.4573059082031,496.6046142578125,442.2583312988281,523.9173583984375
aug0_EDF 07-EST-04.jpg,1600,1280,column,588.9151611328125,690.0882568359375,615.3030395507812,715.98779296875
aug0_EDF 07-EST-04.jpg,1600,1280,column,320.3756103515625,938.09033203125,347.4971923828125,964.6693115234375
aug0_EDF 07-EST-04.jpg,1600,1280,column,548.6734008789062,1184.618408203125,575.7949829101562,1211.1973876953125
aug0_EDF 07-EST-04.jpg,1600,1280,column,817.2129516601562,936.6163940429688,843.600830078125,962.5159301757812
aug0_EDF 07-EST-04.jpg,1600,1280,column,996.0731201171875,1125.34375,1023.1404418945312,1151.97705078125
aug0_EDF 07-EST-04.jpg,1600,1280,column,815.5787353515625,480.1900634765625,842.7545776367188,506.7148132324219
aug0_EDF 07-EST-04.jpg,1600,1280,column,1043.1971435546875,725.9844970703125,1070.3729248046875,752.5092163085938
aug0_EDF 07-EST-04.jpg,1600,1280,column,1219.8560791015625,916.7503051757812,1247.0318603515625,943.2750244140625
aug0_EDF 07-EST-04.jpg,1600,1280,column,1498.6134033203125,659.969482421875,1525.7891845703125,686.4942626953125
aug0_EDF 07-EST-04.jpg,1600,1280,column,1321.27490234375,468.469970703125,1348.4508056640625,494.9947204589844
aug0_EDF 07-EST-04.jpg,1600,1280,column,1093.6566162109375,222.6755828857422,1120.8323974609375,249.2003173828125
aug0_EDF 07-EST-04.jpg,1600,1280,column,916.318115234375,31.176063537597656,943.493896484375,57.70079803466797
aug0_EDF 07-EST-04.jpg,1600,1280,column,638.9197387695312,289.42425537109375,666.0955200195312,315.9490051269531
aug0_EDF 07-EST-04.jpg,1600,1280,column,161.3800048828125,513.5368041992188,422.5022888183594,756.9171142578125
aug0_EDF 07-EST-04.jpg,1600,1280,beam,153.85421752929688,766.5380249023438,329.23443603515625,954.3430786132812
aug0_EDF 07-EST-04.jpg,1600,1280,beam,331.2469482421875,957.9832763671875,556.7985229492188,1200.1917724609375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,558.131591796875,1203.0982666015625,733.5118408203125,1280.0
aug0_EDF 07-EST-04.jpg,1600,1280,beam,836.943115234375,945.583740234375,1011.5896606445312,1132.7093505859375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,431.986328125,508.289794921875,606.6328125,695.4154052734375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,444.1170654296875,820.0926513671875,720.7015991210938,1077.687255859375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,568.3751831054688,955.0702514648438,825.9374389648438,1194.9447021484375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,743.67529296875,1142.3302001953125,1004.7975463867188,1280.0
aug0_EDF 07-EST-04.jpg,1600,1280,beam,608.6453247070312,699.0556030273438,835.610107421875,942.67724609375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,851.9071044921875,795.4335327148438,944.3392333984375,893.7796630859375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,770.4906616210938,671.0126342773438,984.030029296875,870.11962890625
aug0_EDF 07-EST-04.jpg,1600,1280,beam,825.0911254882812,497.9361267089844,1052.7896728515625,742.2371826171875
aug0_EDF 07-EST-04.jpg,1600,1280,beam,678.7638549804688,572.640625,891.5695190429688,771.0681762695312
aug0_EDF 07-EST-04.jpg,1600,1280,beam,608.0460205078125,497.0679931640625,821.5853271484375,696.1749877929688
aug0_EDF 07-EST-04.jpg,1600,1280,beam,652.7767333984375,656.1412353515625,720.694091796875,728.1279296875
aug0_EDF 07-EST-04.jpg,1600,1280,beam,862.8969116210938,770.7977905273438,1076.436279296875,969.9048461914062
aug0_EDF 07-EST-04.jpg,1600,1280,beam,1239.6663818359375,676.9016723632812,1507.39208984375,926.3970947265625
aug0_EDF 07-EST-04.jpg,1600,1280,beam,1053.388916015625,745.1436767578125,1228.7149658203125,933.0029907226562
aug0_EDF 07-EST-04.jpg,1600,1280,beam,1063.632568359375,487.6033020019531,1330.0535888671875,735.5770263671875
aug0_EDF 07-EST-04.jpg,1600,1280,beam,656.6373901367188,48.10824966430664,925.0968017578125,298.2831115722656
aug0_EDF 07-EST-04.jpg,1600,1280,beam,648.43212890625,307.8497619628906,823.7581176757812,495.7090759277344
aug0_EDF 07-EST-04.jpg,1600,1280,beam,935.3145751953125,41.50232696533203,1111.374267578125,230.04110717773438
aug0_EDF 07-EST-04.jpg,1600,1280,beam,833.29638671875,238.87405395507812,1100.3968505859375,487.58148193359375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,1090.0706787109375,249.8255157470703,1320.4869384765625,497.06146240234375
aug0_EDF 07-EST-04.jpg,1600,1280,beam,940.0538940429688,374.422607421875,1202.7520751953125,619.0532836914062
aug0_EDF 07-EST-04.jpg,1600,1280,beam,1340.2713623046875,478.7962341308594,1516.3310546875,667.3350219726562
aug0_EDF 07-EST-04.jpg,1600,1280,beam,164.1804656982422,517.1227416992188,597.7739868164062,944.1511840820312
aug0_EDF 07-EST-04.jpg,1600,1280,slab,340.10577392578125,707.8885498046875,711.2434692382812,1067.3609619140625
aug0_EDF 07-EST-04.jpg,1600,1280,slab,567.72412109375,954.3624267578125,1001.9971313476562,1280.0
aug0_EDF 07-EST-04.jpg,1600,1280,slab,778.6441650390625,802.1195678710938,935.53466796875,960.3665161132812
aug0_EDF 07-EST-04.jpg,1600,1280,slab,639.3010864257812,687.7736206054688,712.5690307617188,761.4755859375
aug0_EDF 07-EST-04.jpg,1600,1280,slab,450.8573913574219,828.8429565429688,823.9249267578125,1190.6251220703125
aug0_EDF 07-EST-04.jpg,1600,1280,slab,684.7162475585938,580.7657470703125,975.1970825195312,862.6196899414062
aug0_EDF 07-EST-04.jpg,1600,1280,slab,748.2681274414062,504.513671875,883.5245361328125,639.1732177734375
aug0_EDF 07-EST-04.jpg,1600,1280,slab,1062.247802734375,488.25439453125,1505.3253173828125,924.1700439453125
aug0_EDF 07-EST-04.jpg,1600,1280,slab,949.5662841796875,384.0151672363281,1308.8017578125,732.779052734375
aug0_EDF 07-EST-04.jpg,1600,1280,slab,834.0042114257812,260.01739501953125,1196.0118408203125,611.661865234375
aug0_EDF 07-EST-04.jpg,1600,1280,slab,658.024658203125,50.28102111816406,1101.102294921875,486.1966857910156
aug0_EDF 07-EST-04.jpg,1600,1280,slab,1035.845947265625,100.4657974243164,1470.6112060546875,563.06494140625
aug0_EDF 07-EST-04.jpg,1600,1280,slab,,,,
aug0_EDF 07-EST-03.jpg,1600,1280,column,1598.0,17.0,1600.0,31.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,1230.0,17.0,1255.0,31.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,1232.0,277.0,1257.0,291.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,1598.0,277.0,1600.0,291.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,1598.0,613.0,1600.0,627.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,1232.0,613.0,1257.0,627.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,1598.0,874.0,1600.0,887.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,1230.0,873.0,1255.0,887.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,924.0,17.0,949.0,31.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,545.0,17.0,570.0,31.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,545.0,277.0,570.0,291.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,924.0,278.0,949.0,291.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,924.0,613.0,949.0,627.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,545.0,613.0,570.0,627.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,545.0,873.0,570.0,887.0
aug0_EDF 07-EST-03.jpg,1600,1280,column,924.0,873.0,949.0,887.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1256.0,16.0,1597.0,31.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1258.0,277.0,1597.0,290.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1259.0,615.0,1597.0,627.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1256.0,874.0,1596.0,887.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1230.0,32.0,1244.0,273.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1230.0,292.0,1246.0,612.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1247.0,444.0,1600.0,457.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1230.0,628.0,1246.0,872.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,951.0,273.0,1230.0,286.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,936.0,32.0,950.0,275.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,951.0,379.0,1231.0,392.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,935.0,293.0,950.0,611.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,951.0,514.0,1229.0,527.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,950.0,650.0,1229.0,663.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1118.0,528.0,1131.0,649.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,935.0,629.0,950.0,872.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,571.0,16.0,923.0,31.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,544.0,32.0,558.0,276.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,571.0,276.0,923.0,289.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,587.0,445.0,934.0,458.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,572.0,290.0,586.0,615.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,572.0,615.0,923.0,627.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,572.0,873.0,923.0,888.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,544.0,628.0,559.0,871.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1246.0,32.0,1600.0,277.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1246.0,290.0,1600.0,444.0
aug0_EDF 07-EST-03.jpg,1600,1280,beam,1246.0,457.0,1600.0,613.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,1245.0,628.0,1600.0,873.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,1131.0,526.0,1231.0,649.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,951.0,391.0,1231.0,515.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,1182.0,323.0,1230.0,378.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,949.0,285.0,1051.0,378.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,558.0,31.0,935.0,276.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,487.0,168.0,546.0,404.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,588.0,289.0,934.0,445.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,586.0,457.0,935.0,613.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,560.0,628.0,935.0,872.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,487.0,499.0,574.0,739.0
aug0_EDF 07-EST-03.jpg,1600,1280,slab,,,,
aug0_EDF 07-EST-03.jpg,1600,1280,slab,,,,
aug0_EDF 07-EST-03.jpg,1600,1280,slab,,,,
aug0_EDF 07-EST-03.jpg,1600,1280,slab,,,,
aug1_EDF 03 - EST-06.jpg,1600,1280,column,594.0,401.0,611.0,415.0
aug1_EDF 03 - EST-06.jpg,1600,1280,column,774.0,401.0,791.0,415.0
aug1_EDF 03 - EST-06.jpg,1600,1280,column,994.0,527.0,1011.0,541.0
aug1_EDF 03 - EST-06.jpg,1600,1280,column,994.0,401.0,1011.0,415.0
aug1_EDF 03 - EST-06.jpg,1600,1280,column,774.0,527.0,791.0,541.0
aug1_EDF 03 - EST-06.jpg,1600,1280,column,594.0,524.0,607.0,541.0
aug1_EDF 03 - EST-06.jpg,1600,1280,column,594.0,681.0,610.0,695.0
aug1_EDF 03 - EST-06.jpg,1600,1280,column,774.0,678.0,790.0,692.0
aug1_EDF 03 - EST-06.jpg,1600,1280,column,994.0,681.0,1011.0,695.0
aug1_EDF 03 - EST-06.jpg,1600,1280,slab,783.0,692.0,823.0,698.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,776.0,417.0,789.0,526.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,998.0,417.0,1012.0,526.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,609.0,529.0,771.0,543.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,592.0,544.0,605.0,681.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,998.0,543.0,1012.0,681.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,610.0,681.0,771.0,695.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,792.0,528.0,994.0,542.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,790.0,679.0,993.0,692.0
aug1_EDF 03 - EST-06.jpg,1600,1280,beam,792.0,401.0,994.0,414.0
aug1_EDF 03 - EST-06.jpg,1600,1280,slab,790.0,415.0,999.0,527.0
aug1_EDF 03 - EST-06.jpg,1600,1280,slab,606.0,542.0,999.0,680.0
aug1_EDF 03 - EST-06.jpg,1600,1280,slab,597.0,696.0,1008.0,733.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,318.0,492.0,343.0,506.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,686.0,492.0,711.0,506.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,993.0,492.0,1017.0,506.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,1371.0,752.0,1396.0,766.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,1369.0,490.0,1394.0,504.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,993.0,752.0,1017.0,766.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,684.0,752.0,708.0,766.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,319.0,752.0,343.0,766.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,318.0,1088.0,343.0,1102.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,684.0,1088.0,708.0,1102.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,991.0,1085.0,1022.0,1102.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,1370.0,1088.0,1395.0,1102.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,336.0,668.0,692.0,683.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,342.0,491.0,681.0,506.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,337.0,920.0,694.0,935.0
aug1_EDF 07-EST-01.jpg,1600,1280,column,715.0,491.0,987.0,507.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,713.0,667.0,987.0,683.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,712.0,748.0,987.0,762.0
aug1_EDF 07-EST-01.jpg,1600,1280,beam,712.0,852.0,989.0,868.0
